channel_1,channel_2,channel_3,channel_4,beta_power,focus_score,focused_classification
-1180.942131670774,-1198.249453690718,-1404.0865349394735,-1581.5223484372254,272011.89966605994,1.0,1
-1465.3007499267114,-1304.490661681979,-1336.8515485110693,-1315.1456366557395,271520.9333041704,1.0,1
-1876.143252171576,-1783.6443065674976,-1712.1888430390973,-1514.2752073339652,272567.2029722518,1.0,1
-1701.6839315510588,-1544.9624889328843,-1573.2693242100067,-1549.6644781521754,272398.2213127349,1.0,1
-1857.810262588784,-1834.5831464264775,-1857.1632598964497,-1773.7401165098418,272202.3478757736,1.0,1
-1393.0996438446455,-1441.7641570430715,-1633.0960363136837,-1817.5609917781549,272057.41428785695,1.0,1
-1714.3682697382756,-1525.2966925033834,-1593.891132565681,-1552.4151745695854,271524.68735222786,1.0,1
-1960.379356311052,-1818.3206589566544,-1831.6763091859175,-1790.2433600393124,271488.45858973893,1.0,1
-1926.833856170997,-1941.2567803501152,-2117.227020552731,-2311.8691787716234,272301.3180603183,1.0,1
-3049.2675904724747,-3002.5510976634687,-3153.1690235539572,-3153.3649008141365,271429.44574520923,1.0,1
-121.17930338927545,-155.24932449811604,-34.67214500170667,8.188978440477513,411023.21512754064,1.0,1
167.91262574808206,63.20571171364281,29.790640584542416,-145.81215444742702,421743.4652628788,1.0,1
19.253939946880564,-143.7753114340594,-363.79082090232987,-342.1681218210142,470839.0515419957,1.0,1
188.6961847768398,57.01804723695386,22.83816656691488,-128.5815003765747,521382.9554128008,1.0,1
-70.31385906692594,-205.28591349278577,-209.88879536325112,-156.02208132646047,221875.08252699333,1.0,1
22.94428622815758,-136.0795323002385,-142.91840685671195,-164.1035376432119,222375.79079701,1.0,1
-66.5660118238302,-132.27465158281848,-68.7211291732965,-218.92299119371455,223167.99038746973,1.0,1
-60.64575019397307,-179.08931676566135,-234.0995052139042,-364.2643857342191,220373.02696100716,1.0,1
-53.176702494965866,-188.34136176854372,-216.19987653847784,-142.53413213626482,218970.08196815947,1.0,1
-370.72225798270665,-396.5990932636196,-300.7220830245642,-227.190975020756,218172.44230332397,1.0,1
-38.25964403420221,17.31994418229442,179.0065714791417,153.3672198454151,218043.6230917302,1.0,1
-147.22910904313903,-142.8127546829637,-72.07067707111128,16.445275080157444,217300.55804627953,1.0,1
-133.2306635089917,-159.64323945855722,-33.70023850072175,8.05574450455606,213546.78641400617,1.0,1
209.43626746861264,68.97590985777788,26.16434009000659,62.90605222969316,213250.40390507018,1.0,1
-49.90101762127597,16.824407438165508,190.14165610971395,123.5690994609613,213618.09455285367,1.0,1
-137.99903595249634,-44.89703148056287,12.18973641807679,140.05270851566456,388179.03016350284,1.0,1
69.2096536050085,31.338491678703576,-119.87922066717874,-146.53395513887517,396648.8251772169,1.0,1
109.32382052973844,-128.94614062225446,-143.71079815982375,-45.13077522779349,447536.5411117582,1.0,1
113.93464968760964,181.13924942887388,59.6962830927223,29.81167752179317,429295.71092005447,1.0,1
-131.31583473167848,-119.25792978703976,-133.45973238127772,7.69718159630429,250660.26717605826,1.0,1
279.1335105303442,266.7778160517337,110.95535188540816,100.27373012446333,249607.9649381605,1.0,1
-225.97924743511248,-79.2826066481648,-119.55338188353926,-64.46792794868816,248692.64901327016,1.0,1
-233.98263334028888,-108.83202368556522,-133.8505519266473,-62.356754423701204,248193.03780354702,1.0,1
452.1557745928876,361.19299289560877,439.90058992558625,276.79794300801586,699833.190720299,1.0,1
747.1908722473308,607.6014438386774,601.8069363448303,597.8837812913116,781312.9153139521,1.0,1
549.7919402736006,608.5195892777992,806.9787828889675,411.6671501850942,503958.4295857006,1.0,1
57.042356586665846,-106.85782399645541,-26.181169639807194,179.79008051985875,506045.0160001685,1.0,1
163.12742375477683,-231.5315964068286,-142.6500690348912,-175.00955340149812,507623.3454273953,1.0,1
414.71329869900364,271.9285932657076,357.3829698157497,415.70109977480024,508127.5411276028,1.0,1
563.2270633769222,408.3877254114486,682.1053933184594,720.4557299265871,508933.8840553266,1.0,1
702.2335348799825,775.440674050129,721.4379211524501,715.2984078876907,510946.62363078434,1.0,1
237.22839901433326,249.8047475903295,315.3034854643047,122.06565967877395,511929.8926768976,1.0,1
740.6133232002612,624.9167131460272,562.9629329425516,447.55429518490564,514177.8473083251,1.0,1
367.5928966947831,408.64297358342446,255.07099421543535,218.80518434511032,514550.26328809885,1.0,1
468.10644790390506,420.1534506720491,561.2262169006281,391.94432028126903,516047.9826742083,1.0,1
-169.76434371364303,-94.34131381975021,107.39730456506368,-22.991502465098165,514584.08359332476,1.0,1
-138.63715638243593,-103.19786440231837,-17.453178118215874,-109.72305485000834,516686.24545549334,1.0,1
196.551377146272,326.91961472667754,495.7957322008442,657.8343775810208,527866.2320996203,1.0,1
642.1146430922672,452.82942407240625,491.55608811357524,506.82937204511836,524604.0835707246,1.0,1
474.2300665938528,454.89431633544154,364.24802367191296,571.8302357374923,551863.6424524268,1.0,1
181.69462457229383,341.5977870777715,399.49143839185126,481.8692797408439,509577.37537390256,1.0,1
832.0174130923115,945.8188288439997,824.099109911127,976.1971012090798,648550.6988438363,1.0,1
1395.1065676583676,1388.4537531246897,1223.4100981301162,1315.9922565082088,574215.9538946865,1.0,1
1153.4356349841692,1467.500746075646,1388.8436376950704,1685.8365729763173,49870.04632734598,1.0,1
1365.9133760917466,1630.1719020358287,1719.4662208653754,1661.815195560921,50254.75704792923,1.0,1
1774.848061871715,1644.8304399121553,1654.8860959180165,1699.1389296312118,51751.72146461198,1.0,1
2199.5080919903703,2283.1888209864264,2057.820579706575,1946.5202220502542,52671.87950745864,1.0,1
1806.3730810607085,1778.9745739853242,2031.8390272269025,2177.4922359262127,53343.79135149657,1.0,1
2010.7791830889182,2137.3140232147416,2285.0353965895483,2397.5615064563463,55386.15577849264,1.0,1
2521.808930271771,2382.111512251897,2283.7638306046138,2458.271769924555,52534.48570889935,1.0,1
2622.408031692379,2643.0789262349717,2745.515720996307,2560.522504663095,54504.01782007477,1.0,1
2641.196821582271,2626.5569832057226,2701.6261250663083,2779.4973869686946,53405.26611080646,1.0,1
2651.8489916310646,2552.2241341489134,2703.877077352139,2835.0830525226193,53045.47268819697,1.0,1
2714.252494804212,2597.0047612433555,2721.4938760934165,2674.2827815152705,57171.485172006316,1.0,1
2652.765734607703,2605.846352226101,2682.4497880435083,2582.5079740401125,57504.754979417354,1.0,1
2698.390644117142,2588.869543864741,2270.6017201980576,2316.7857447508723,57165.08779735654,1.0,1
2487.855313549051,2512.3301538340747,2597.8523160708137,2497.767918381607,58103.62400658402,1.0,1
2442.789051595493,2235.736970348633,2223.643536354415,2070.3590617955197,57493.43030709992,1.0,1
2184.3970262194052,2295.8287478616694,2358.635692742537,2620.250109417946,58131.51668314861,1.0,1
-518.8386582903331,-479.5416595059214,-384.81747342820745,-135.87430529017,147956.43414520237,1.0,1
-395.32472235371824,-226.95910122350324,-318.8119791102363,-27.83607537019998,176112.85475566896,1.0,1
225.00313354667742,529.8839853219688,428.4251743990462,516.0426155859604,172440.15208079864,1.0,1
504.85750979348086,644.691901649232,531.2209995561279,422.71434716670774,177083.13212791004,1.0,1
42.870940679567866,-51.80369172373321,-318.6273215499241,-296.0472080799518,165932.0700916675,1.0,1
-255.8867598932702,-334.6340933602769,-230.43861064477824,-65.83158897003159,162733.1255931944,1.0,1
40.77846665435936,38.351739070611075,-125.35957656474784,-8.713031921768561,163114.54822101048,1.0,1
-655.7507858182071,-491.02408734487835,-333.9066828188952,-260.363420140231,164410.20100628317,1.0,1
-144.00905518129002,-217.09605006536003,-393.7245126601774,-272.5690511331195,164453.6746196925,1.0,1
-249.85102885228116,-40.67421694309451,-380.9438720491016,-1.3818930336274207,163699.73226821824,1.0,1
85.97235269390512,126.32353577832691,378.1861633192748,249.65374912961852,166578.1436150701,1.0,1
370.58621912181843,182.20605589123443,-41.52784910798073,142.4485819247784,164408.22543003282,1.0,1
272.8369214674458,412.26085930306,407.7575522689149,490.696378611261,163940.66918790905,1.0,1
710.3673497961136,766.1643196975347,752.7062897069845,667.7114533639979,163051.76514021834,1.0,1
303.98514573590364,340.01019954658113,109.59870317648165,118.98912447772454,160314.08419427724,1.0,1
186.73413976258598,192.2490897347452,232.5642762820935,88.41216992749833,159260.41366507468,1.0,1
-535.9762823497877,-724.0488388090162,-578.925760928425,-403.5459574313136,159107.86989442338,1.0,1
-1050.1050041334238,-962.4146348973736,-1050.1648425327148,-1064.5676647495711,153816.75975509302,1.0,1
-1096.9865200279746,-915.0142078839708,-874.7247331488179,-957.0090769989183,153764.7622037913,1.0,1
97.71704101725481,68.80247199733276,-219.13289307872765,-50.82150049787015,157733.73560258088,1.0,1
104.40585208800621,61.21795488719363,-115.84153117751703,-237.0554286413826,157279.89025911808,1.0,1
-437.0549935468007,-413.94241182063706,-364.5682526056189,-155.7406538547948,162053.89371776546,1.0,1
3.206029237015173,38.93422848870978,-175.2521794111235,-190.50442640541587,151176.05927028513,1.0,1
-238.1685163656948,-279.8585836342536,-146.04075583221857,-163.3013291027164,194192.25878292765,1.0,1
121.45418603601865,266.94003421231173,328.69606720563024,370.5371329349,178996.15095050712,1.0,1
361.07752348447684,522.6753281573765,587.4976116268663,604.9395700452151,41852.22958148482,1.0,1
664.5330058891559,707.8578769258456,645.8339735982008,599.6723884451203,40006.24344440416,1.0,1
632.7648932030424,515.4320769181941,538.8260861160234,683.2647623047233,39901.80625203374,1.0,1
611.6634426780511,700.3009415778797,623.4876038754592,528.3828829772538,42662.95930747384,1.0,1
635.2757685357938,724.7762493503978,654.2571632734034,596.4186754836701,41669.09090142624,1.0,1
912.6276842247462,1022.9636151799932,1073.5429571557324,916.3731940303696,43600.06242899255,1.0,1
899.6334018287016,1027.994715595385,902.2190751605667,965.2111450892407,42137.65337946678,1.0,1
920.5450524309417,995.2000003714347,1145.1914930193452,1082.4233496005181,43174.2055021467,1.0,1
952.2154602307128,912.5131497886032,853.3834615391679,1098.6750848579686,42089.41784861248,1.0,1
1624.6536796512082,1587.0349609719124,1581.3016943398397,1617.5198204857297,43669.55312423428,1.0,1
159.71850494516548,176.29981888621114,186.0114040961489,-143.4835992375156,44902.031089668766,1.0,1
-395.2204726424534,-323.54014762921724,-230.2399284596322,-309.9096147532109,46484.98254166215,1.0,1
-321.3396839927882,-621.3156569761923,-402.5941528925905,-386.1699147496838,49097.60962996108,1.0,1
-216.56124437169638,-378.9505053727189,-171.17194855946582,-58.80151202832349,49567.46101724083,1.0,1
661.818773496314,502.12083800090477,539.6540064687142,718.6114917609375,92729.2188761816,1.0,1
728.6905221415218,810.9879556414671,957.0058045864571,1064.1801176166628,75445.59294179415,1.0,1
914.252203267999,1047.4029264154378,991.0912527826149,1219.353709140676,82327.65423429037,1.0,1
1000.2544751615496,1167.6000385788502,1025.4562585004605,1043.3582246133592,86189.13674715329,1.0,1
1197.863309020293,1397.0167215607362,1415.6320735901827,1405.775567256962,83457.31967939067,1.0,1
1381.847687340458,1377.3027739193058,1486.2680315407924,1615.2473637751536,88341.37205180383,1.0,1
2450.3950731303776,2241.594588654232,2356.0266450359486,2520.141869866522,80556.16124671523,1.0,1
2457.010956151993,2420.200990838115,2654.717962384573,2513.4754981955048,79420.10921510225,1.0,1
2625.345255620079,2765.2810922621284,2870.672407988459,2964.3003358916612,80809.08858825767,1.0,1
2997.6887602335773,2951.338777620229,2851.4988758906256,2915.8288950284477,78877.41472401227,1.0,1
2999.538140761666,3185.3667572474806,3068.977330726455,3009.015047249384,79679.43619561756,1.0,1
3842.303558839136,3762.4693169475067,3823.754590033903,3899.7269177337876,82564.04406718761,1.0,1
4601.114300248795,4587.963877029601,4484.990406624624,4704.613694085041,82055.6449907537,1.0,1
4812.030633124872,4901.596562188701,4785.338499653619,4746.3196559284115,83769.68329390768,1.0,1
4747.195727493032,4989.451019535307,5071.640463424032,4996.671831374755,87169.32789785105,1.0,1
5933.554636762128,6133.19096388435,5831.021539576934,5984.831470079604,86357.17865089377,1.0,1
6077.902152889408,6137.582541407319,6052.703174475464,6052.518984402646,86234.55352332146,1.0,1
6308.023339525447,6471.2596878664335,6567.334445315646,6528.121594280237,85131.92692622164,1.0,1
6503.270426562172,6689.3631734823575,6777.630889774067,6896.957072735298,86000.3883814641,1.0,1
7305.861839315621,7284.767868590541,7122.2598657659255,7265.731310328585,85393.97675288358,1.0,1
7269.342183735804,7352.720448322943,7488.020678969915,7658.50822583749,85747.03755267827,1.0,1
7788.609995546052,7759.116209520493,7599.847427544999,7758.1662749317475,82809.8626591765,1.0,1
218.38771801255643,186.69253337557893,150.3724949558964,28.057196955080144,596362.9932465154,1.0,1
532.1629868574673,508.25520890322514,684.6190735761775,433.13230598077644,741592.3300566921,1.0,1
745.3625286564929,717.9121304692235,793.9223246561596,683.0113840827253,762185.4980821623,1.0,1
567.2558706041891,411.4432236752473,343.6925985404523,390.97054383030627,760657.4106444125,1.0,1
807.6290579937631,946.94220129319,1006.0555274803191,1011.490069603431,775756.6059654709,1.0,1
1213.4357849482913,1268.8223008295754,1479.5474313204177,1382.7013195053441,765660.5970153767,1.0,1
1915.3547007445013,1915.7160685777199,1976.9354259273969,2025.6985789871542,738238.1409038446,1.0,1
2533.9327509531286,2771.9474639331456,2603.1905557700666,2652.2837550009135,738424.2714639029,1.0,1
2741.749174253433,2747.7629333821824,2929.7062613015296,3156.392817315762,738093.8094481668,1.0,1
3071.4325750473654,3102.812673113076,3273.8018340622075,3485.109921458643,739783.024124505,1.0,1
4253.38494719367,4551.543796286103,4413.849562179996,4303.77261929668,736364.3802185056,1.0,1
4749.166187282186,4706.109186579823,4747.351868316182,4534.194867879152,737487.3684798245,1.0,1
5195.709307016572,5197.314191585057,5137.099464860978,5118.114330223412,737190.2566647477,1.0,1
5344.799016287667,5411.910118530039,5534.831747811171,5373.066582615254,735831.1032078128,1.0,1
5166.344080051989,5163.084289753111,5418.251586392405,5547.797045982559,734761.1308241984,1.0,1
5412.966172780027,5241.265028376831,5096.776798513718,5140.939874627977,734480.4619263634,1.0,1
5321.1296569556,5320.006284506409,5351.666407581302,5369.778743066709,733966.9086134589,1.0,1
5446.4850261328975,5536.379131417838,5396.210486003547,5395.850520632812,731881.969027536,1.0,1
5498.162496233126,5326.42255036789,5238.441871397779,5233.9105151139665,731740.8570799769,1.0,1
5390.661409444292,5354.109029739862,5660.700885744882,5593.337807742995,730311.6849261365,1.0,1
5520.070830173558,5607.59477386158,5712.016988011892,5557.595116378972,730454.7124372704,1.0,1
235.54404157178942,12.256119642290287,-17.790704089216888,94.50166203035042,859323.0674734971,1.0,1
157.40163692261558,57.38221999513917,167.81959573668428,24.93812039203476,922015.5742240419,1.0,1
178.50355493510142,384.9773541513132,225.60058256459888,327.740055279457,842199.9104613329,1.0,1
276.9783931808779,253.33147324854508,348.357656247681,495.19828318292275,1083226.004411806,1.0,1
639.7271844580537,514.3989295554347,401.0734160731081,518.3117998840753,953393.7011953198,1.0,1
444.73908549326006,650.2040466964245,454.3922347663902,418.8673925747862,203282.79627672804,1.0,1
400.42968579323497,232.26788921060506,289.1330680368701,280.93847974645905,202042.3537183138,1.0,1
544.4214439372299,517.5460553681478,485.5694432595046,449.37702892581,202562.12922040492,1.0,1
872.5850428866688,910.1457931166515,960.6657641805941,1167.608920841245,202336.1238259883,1.0,1
770.4969937962014,906.7639885817189,1121.6376030984102,1211.1352789880475,201421.87304849472,1.0,1
1437.090217073448,1548.2793127060868,1641.9207977466285,1669.2239373731427,201764.37443481188,1.0,1
1794.9715285582934,1583.137517730589,1458.1079873369308,1429.4879354385193,203885.03822348383,1.0,1
1721.888273574179,1697.7289873479167,1909.7630828232504,2063.984402321046,204373.75873832847,1.0,1
2271.619907960994,2073.3205950729316,2060.0378728928044,2063.8044196356786,205137.13592867035,1.0,1
2247.7046502068406,2471.08793958521,2606.2554037837544,2559.857737445971,206310.495291884,1.0,1
2647.304545697407,2823.283200674923,2955.480249333661,2858.3269982347265,206651.5233419697,1.0,1
2638.8785510972375,2938.3122385870665,3209.75838475849,3168.6643640453694,206495.46973651252,1.0,1
3432.6634344300255,3328.283761641709,3207.977257404593,3064.065907109645,208651.60617968332,1.0,1
